jonction_bd_de_Belleville_rue_Louis_Bonnet	aucun	aucun	aucun	aucun	aucun	aucun	aucun	bd_de_Belleville	bd_de_Belleville	rue_Louis_Bonnet
aucun	 jonction_rue_du_fb_du_Temple_rue_de_la_Presentation	rue_du_fb_du_Temple	aucun	aucun	aucun	aucun	aucun	aucun	rue_du_fb_du_Temple	rue_de_la_Presentation
aucun	rue_du_fb_du_Temple	jonction_rue_du_fb_du_Temple_rue_Robert_Houdin 	rue_du_fb_du_Temple	aucun	rue_Robert_Houdin		aucun	aucun	aucun	aucun
aucun	aucun	rue_du_fb_du_Temple	jonction_rue_du_fb_du_Temple_rue_Jules_Verne 	rue_Jules_Verne 	aucun	aucun	aucun	aucun	aucun	aucun
aucun	aucun	aucun	rue_Jules_Verne 	jonction_rue_Jules_Verne_rue_de_l_Orillon 	rue_de_l_Orillon 	aucun	aucun	aucun	aucun	aucun
aucun	aucun	rue_Robert_Houdin	aucun	rue_de_l_Orillon 	jonction_rue_Robert_Houdin_rue_de_l_Orillon 	rue_de_l_Orillon 	aucun	aucun	aucun	aucun
aucun	aucun	aucun	aucun	aucun	rue_de_l_Orillon 	jonction_rue_Louis_Bonnet_rue_de_l_Orillon 	rue_de_l_Orillon 	aucun	aucun	rue_Louis_Bonnet
aucun	aucun	aucun	aucun	aucun	aucun	rue_de_l_Orillon 	jonction_rue_de_la_Presentation_rue_de_l_Orillon	rue_de_l_Orillon		rue_de_la_Presentation
bd_de_Belleville	aucun	aucun	aucun	aucun	aucun	aucun	rue_de_l_Orillon	jonction_bd_de_Belleville_rue_de_l_Orillon 	aucun	aucun
bd_de_Belleville	rue_du_fb_du_Temple	aucun	aucun	aucun	aucun	aucun	aucun	aucun	jonction_bd_de_Belleville_rue_du_fb_du_Temple 	aucun
rue_Louis_Bonnet	rue_de_la_Presentation	aucun	aucun	aucun	aucun	rue_Louis_Bonnet	rue_de_la_Presentation	aucun	aucun	jonction_rue_de_la_Presentation_rue_Louis_Bonnet
